month,drawdown
2009-03,-3.033493508314848
2009-04,-2.2646842405340664
2009-05,-1.8542761684031888
2009-06,-2.2587678050163618
2009-07,-3.955105467213386
2009-08,-1.21853089096318
2009-09,-2.812072390464337
2009-10,-4.435994305626679
2009-11,-2.062558306805329
2009-12,-3.0028395012560622
2010-01,-2.4439735833646523
2010-02,-4.984495032882336
2010-03,-6.612957250140653
2010-04,-4.3815990161862715
2010-05,-1.8564586560233352
2010-06,-10.687733739331208
2010-07,-8.211255523492639
2010-08,-1.9978069750201257
2010-09,-3.16369348846564
2010-10,-3.4928072508178047
2010-11,-5.26496064170118
2010-12,-4.337285329990237
2011-01,-5.910125065682706
2011-02,-3.438483688624274
2011-03,-6.078111356972187
2011-04,-3.271606175477473
2011-05,-4.980695505792681
2011-06,-2.7750620913491844
2011-07,-5.672122977075958
2011-08,-4.402778399089016
2011-09,-8.029849632303694
2011-10,-7.7044404930258565
2011-11,-6.2041973653669515
2011-12,-3.5919678668646497
2012-01,-5.548295033835359
2012-02,-4.005446336121054
2012-03,-4.329090979322359
2012-04,-8.13419547075506
2012-05,-9.183251990790836
2012-06,-9.081238699095877
2012-07,-7.453669446312119
2012-08,-9.334023000830257
2012-09,-9.091762275790984
2012-10,-7.9533484116187765
2012-11,-19.581927092261026
2012-12,-20.592948476666834
2013-01,-9.253629621049981
2013-02,-10.919563655866568
2013-03,-11.295987122742758
2013-04,-15.206013243915208
2013-05,-50.28049633531202
2013-06,-34.46771222871746
2013-07,-34.481707455831724
2013-08,-38.6600856452352
2013-09,-22.155824657949665
2013-10,-14.728979917751758
2013-11,-23.334870802824184
2013-12,-27.604729730505824
2014-01,-4.654546888206596
2014-02,-35.95443362488413
2014-03,-40.44067172220673
2014-04,-22.530009267289415
2014-05,-23.906869198837512
2014-06,-21.488226730817587
2014-07,-19.941552425451846
2014-08,-10.971857513183295
2014-09,-17.90006348707948
2014-10,-24.904005191729084
2014-11,-12.519853456831925
2014-12,-24.705506018724464
2015-01,-7.148414982736767
2015-02,-27.127958292990797
2015-03,-43.79935907448362
2015-04,-39.24896567565315
2015-05,-47.34663272233661
2015-06,-16.530411193827604
2015-07,-66.76619213983122
2015-08,-34.54042997057104
2015-09,-44.13414902669706
2015-10,-52.19666782641548
2015-11,-26.315266006721004
2015-12,-25.195538884378493
2016-01,-33.81447965628877
2016-02,-12.850924377282354
2016-03,-44.171310090664065
2016-04,-99.40537081971479
2016-05,-78.35025704809186
2016-06,-45.060778774714436
2016-07,-23.083377183391804
2016-08,-54.19960453269505
2016-09,-70.88579683994249
2016-10,-61.169401762275356
2016-11,-54.370001310171574
2016-12,-43.37482635590641
2017-01,-36.644553347305646
2017-02,-65.09451625497559
2017-03,-58.101779629075736
2017-04,-37.90885550993971
2017-05,-132.0561888557636
2017-06,-23.3822130909889
2017-07,-107.34809650671696
2017-08,-47.09563104686367
2017-09,-112.7404837632489
2017-10,-106.43591599181582
2017-11,-110.15158219309524
2017-12,-57.805380911265274
2018-01,-52.182580002633586
2018-02,-105.44223674817385
2018-03,-65.53836423602297
2018-04,-129.60518165856956
2018-05,-170.41607814407507
2018-06,-118.12829180024437
2018-07,-70.90062706889057
