month,drawdown
2009-03,-2.212609541388346
2009-04,-1.2640418591322344
2009-05,-1.882877697730791
2009-06,-2.2314627131291616
2009-07,-3.5507990849616533
2009-08,-1.3073775966216061
2009-09,-2.7824327055138838
2009-10,-4.427263971401118
2009-11,-2.017974568658957
2009-12,-2.927056047071005
2010-01,-2.3708317924048004
2010-02,-4.342759891229207
2010-03,-5.9255932079910565
2010-04,-3.56314055993181
2010-05,-1.8150759865214923
2010-06,-10.402373737003785
2010-07,-8.11459773782579
2010-08,-0.9819157354566244
2010-09,-2.9310430182314064
2010-10,-2.816206742829621
2010-11,-4.18101825148301
2010-12,-4.312803123845953
2011-01,-5.890240666611362
2011-02,-3.3860394906870397
2011-03,-5.985235289898441
2011-04,-2.7619742668499043
2011-05,-3.8511470540486243
2011-06,-2.6334648030509697
2011-07,-2.4757830141151658
2011-08,-4.335570995301623
2011-09,-6.606758652772669
2011-10,-6.432491568668922
2011-11,-4.9345680623470685
2011-12,-3.4885574224562674
2012-01,-5.350604527384007
2012-02,-3.861926258532094
2012-03,-4.103638621143659
2012-04,-7.811524678885803
2012-05,-8.596645974034686
2012-06,-9.082864648410407
2012-07,-5.8104828983026096
2012-08,-8.181378658363315
2012-09,-8.586136886023723
2012-10,-5.588750727335196
2012-11,-17.95788264819464
2012-12,-18.927579412353225
2013-01,-7.574515195356298
2013-02,-9.062619814277355
2013-03,-10.361753086070507
2013-04,-10.719503656929305
2013-05,-39.65299692607812
2013-06,-23.324137788639177
2013-07,-21.324729023311534
2013-08,-25.32797428738786
2013-09,-11.612399331813549
2013-10,-15.889177529303538
2013-11,-21.732338168790875
2013-12,-25.737968471192858
2014-01,-4.354917775702006
2014-02,-32.74534336158217
2014-03,-45.910047275390525
2014-04,-26.031268408979827
2014-05,-22.527268456445086
2014-06,-14.46114087417925
2014-07,-14.495456550061476
2014-08,-10.198903382792537
2014-09,-16.667676550568785
2014-10,-23.246429815543934
2014-11,-11.661421934283226
2014-12,-26.47880201361636
2015-01,-8.280509836157535
2015-02,-20.940691473303104
2015-03,-39.88333826832263
2015-04,-34.776567276550395
2015-05,-36.94345854148628
2015-06,-14.739643879468304
2015-07,-61.78638502331364
2015-08,-38.276610049183546
2015-09,-46.17575736771937
2015-10,-43.36348024354379
2015-11,-22.026469398528207
2015-12,-20.95852941768885
2016-01,-28.8811104969202
2016-02,-11.780801330038685
2016-03,-38.50138237126703
2016-04,-82.57779887332276
2016-05,-59.608146816586896
2016-06,-39.924142191900955
2016-07,-20.324819696880468
2016-08,-56.07189766403735
2016-09,-52.67128225039778
2016-10,-43.41217041120581
2016-11,-41.205382973510496
2016-12,-37.627470762637586
2017-01,-35.583709507825006
2017-02,-53.62823974841285
2017-03,-47.08344687028375
2017-04,-24.358426332518775
2017-05,-89.62221646760918
2017-06,-20.511210818298878
2017-07,-92.6929662726011
2017-08,-41.74081522573715
2017-09,-69.12410589108686
2017-10,-114.90980555542183
2017-11,-60.58067980904843
2017-12,-36.17686740099725
2018-01,-46.94176071879656
2018-02,-71.12404179323357
2018-03,-57.527254396253284
2018-04,-91.79265638758852
2018-05,-128.16349829956835
2018-06,-104.28006840515718
2018-07,-62.880775089610324
2018-08,-91.32760352763125
2018-09,-140.71254327386578
2018-10,-150.52549264936624
2018-11,-60.70783641106482
2018-12,-144.70107690111854
2019-01,-140.31099252353033
2019-02,-91.67938503007827
2019-03,-76.01690495949242
2019-04,-51.916810590767454
2019-05,-80.25467083748845
2019-06,-55.88183159914479
2019-07,-93.73262517401508
2019-08,-150.94625969999288
2019-09,-60.77516067739634
2019-10,-112.34986277367261
2019-11,-173.75910701656358
2019-12,-109.38966410805824
2020-01,-111.10689874809214
2020-02,-158.40390986464536
2020-03,-172.49293486106762
2020-04,-406.83824414021365
2020-05,-61.38264340019305
2020-06,-228.19083521562607
2020-07,-112.32968079079183
2020-08,-111.68774878697332
2020-09,-262.22222901833993
2020-10,-319.14609472369375
2020-11,-236.08823994025988
2020-12,-246.7330888673332
2021-01,-197.83215454824858
2021-02,-149.44035288349914
2021-03,-360.3328723703653
2021-04,-504.419766168774
2021-05,-471.5252281997582
2021-06,-349.5883239227587
2021-07,-142.42118195431976
2021-08,-226.21132139069232
2021-09,-324.8599479279801
2021-10,-221.4262636853382
2021-11,-352.3738538279904
2021-12,-284.05067431600764
2022-01,-190.3182166627048
2022-02,-401.11983301379223
2022-03,-500.1494333759874
2022-04,-152.24359215602817
2022-05,-336.75397099920156
2022-06,-599.7383949176328
2022-07,-674.489820783685
2022-08,-487.1841164065481
2022-09,-729.9109623240838
2022-10,-596.3161593263721
2022-11,-229.7671405532128
2022-12,-455.5983537086395
2023-01,-855.5091883826681
2023-02,-550.8626524713618
2023-03,-730.8227931453148
2023-04,-372.02812069968786
2023-05,-548.47258398556
2023-06,-718.0653908477252
2023-07,-727.4558026145241
2023-08,-1360.6047870670227
2023-09,-1261.1500530464546
2023-10,-1572.6413708659093
2023-11,-705.6420483701513
2023-12,-1024.216704041195
2024-01,-684.7135011634891
2024-02,-259.84302947588003
2024-03,-562.7541338666706
2024-04,-829.6976482766986
2024-05,-1444.065716442543
2024-06,-806.6822479487018
2024-07,-2120.701200873016
2024-08,-2538.467494714627
2024-09,-630.7632546835812
2024-10,-648.1638298128164
2024-11,-1941.059159292723
2024-12,-766.4898376459896
2025-01,-1497.166730862591
2025-02,-2284.039060151059
2025-03,-2481.5731785030366
2025-04,-2141.6495326568547
2025-05,-2417.870361408757
2025-06,-1892.0890420139476
2025-07,-5318.571128942858
2025-08,-5056.694987209514
2025-09,-3023.7649910532346
2025-10,-1151.6951632424461
2025-11,-1641.9980199725396
2025-12,-2269.7502336659963
